resource_id,agency_name,site_name,service_name,site_eligibility,agency_desc,address_1,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,taxonomy_categories,subcategories,counties_served
in211-11185-75042-harm-reduction-services,1 Voice,1 Voice,Harm Reduction Services,Open,,111 5th Street,Aurora,47001,IN,812-954-5154,Mon-Fri 11am-7pm; Sat noon-8pm; Sun noon-7pm Eastern Time,Walk in and go to bins inside the lobby.,,Nothing needed,https://www.1voicerecovery.org,Mental Health and Substance Use Disorder Services|Organizational/Community/International Services,Community Planning and Public Works|Substance Use Disorder Services,DEARBORN
in211-11185-75042-pregnancy-support-and-education-group,1 Voice,1 Voice,Pregnancy Support and Education Group,Participating in medication assisted recovery -- New mothers or mothers-to-be,,111 5th Street,Aurora,47001,IN,812-954-5154,Mon-Fri 11am-7pm; Sat noon-8pm; Sun noon-7pm Eastern Time,Call for information.,,Nothing needed,https://www.1voicerecovery.org,Individual and Family Life,Mutual Support,DEARBORN
in211-11185-75042-recovery-home,1 Voice,1 Voice,Recovery Home,Those in recovery from substance use -- Adhere to required participation in groups and programming -- Adhere to curfew policies -- Comply with random drug testing,,111 5th Street,Aurora,47001,IN,812-954-5154,Mon-Fri 11am-7pm; Sat noon-8pm; Sun noon-7pm Eastern Time,Visit website to access on-line application.,"$150 per week, which includes rent and program fees",,https://www.1voicesoutheasternindiana.org/1voice-recovery-home,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,DEARBORN
in211-11185-75042-support-group-locator,1 Voice,1 Voice,Support Group Locator,Age 13 or older -- Individuals dealing with substance use,,111 5th Street,Aurora,47001,IN,812-954-5154,Mon-Fri 11am-7pm; Sat noon-8pm; Sun noon-7pm Eastern Time,Visit website or call for meeting times.,,Nothing needed,https://www.1voicesoutheasternindiana.org/1voice-support-meetings,Individual and Family Life,Mutual Support,DEARBORN
in211-2914-5585-african-american-history,100 Black Men of Indianapolis,100 Black Men of Indianapolis,African American History,Living in Marion County -- Students enrolled in grade 6-12,,1500 East Michigan Street,Indianapolis,46202,IN,317-921-1276,Mon-Fri 9am-5pm Eastern Time,Visit website or call to register.,,Nothing needed,https://www.tinyurl.com/100BM-History,Individual and Family Life,Social Development and Enrichment,MARION
in211-2914-5585-financial-literacy,100 Black Men of Indianapolis,100 Black Men of Indianapolis,Financial Literacy,Living in Marion County -- Students enrolled in grade 9-12,,1500 East Michigan Street,Indianapolis,46202,IN,317-921-1276,Mon-Fri 9am-5pm Eastern Time,Visit website or call to register.,,Nothing needed,https://www.tinyurl.com/100BM-Financial,Consumer Services|Education|Individual and Family Life,Educational Support Services|Money Management|Social Development and Enrichment,MARION
in211-2914-5585-youth-enrichment,100 Black Men of Indianapolis,100 Black Men of Indianapolis,Youth Enrichment,Living in Marion County -- Males -- Students enrolled in grade 12,,1500 East Michigan Street,Indianapolis,46202,IN,317-921-1276,Mon-Fri 9am-5pm Eastern Time,Visit website or call to register.,,Nothing needed,https://www.tinyurl.com/100BM-Beautillion,Individual and Family Life,Social Development and Enrichment,MARION
in211-41007-90900-career-services,2nd Chance Indiana,2nd Chance Indiana,Career Services,"Living in Boone, Hamilton, Hancock, Hendricks, Johnson, Madison, Marion, Morgan, or Shelby County -- With Criminal background",,241 West 38th Street,Indianapolis,46208,IN,317-279-6670,Mon-Fri 9am-5pm Eastern Time,Call or visit website for more information.,,Nothing needed,https://www.2ndchancein.com,Income Support and Employment,Employment,MARION
in211-1369-2392-animal-services-wellness-clinic,4 Precious Paws,4 Precious Paws,Animal Services - Wellness Clinic,Open,,1474 Industrial Drive,Lafayette,47905,IN,765-450-6750,Mon-Fri 9am-5pm Eastern Time,Walk in or call for information or an appointment.,Varies by service,Nothing needed; previous veterinary records may be requested for some services,https://www.4preciouspaws.org,Individual and Family Life,Domestic Animal Services,TIPPECANOE
in211-10604-53617-support-groups,A Better Life - Brianna's Hope,A Better Life - Brianna's Hope,Support Groups,Open; individuals with a substance use disorder,,www.ablbh.org/locations-1,Portland,47371,IN,260-766-2006,Mon-Fri 9am-2pm Eastern Time,Visit website to find a support group. Walk in; no registration required.,,Nothing needed,https://www.ablbh.org/locations-1,Individual and Family Life,Mutual Support,JAY
