resource_id,service_name,service_categories,counties,city,zipcode,schedule_windows,intake_methods,document_requirements,eligibility
in211-11185-75042-harm-reduction-services,Harm Reduction Services,Substance Use Services,DEARBORN,Aurora,47001,"[{""day"": ""mon"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""tue"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""wed"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""thu"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""sat"", ""start"": ""12:00"", ""end"": ""20:00"", ""start_minute"": 720, ""end_minute"": 1200}, {""day"": ""sun"", ""start"": ""12:00"", ""end"": ""19:00"", ""start_minute"": 720, ""end_minute"": 1140}]",walk_in,none,none
in211-11185-75042-pregnancy-support-and-education-group,Pregnancy Support and Education Group,Mental Health Care,DEARBORN,Aurora,47001,"[{""day"": ""mon"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""tue"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""wed"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""thu"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""sat"", ""start"": ""12:00"", ""end"": ""20:00"", ""start_minute"": 720, ""end_minute"": 1200}, {""day"": ""sun"", ""start"": ""12:00"", ""end"": ""19:00"", ""start_minute"": 720, ""end_minute"": 1140}]",call,none,none
in211-11185-75042-recovery-home,Recovery Home,Substance Use Services,DEARBORN,Aurora,47001,"[{""day"": ""mon"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""tue"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""wed"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""thu"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""sat"", ""start"": ""12:00"", ""end"": ""20:00"", ""start_minute"": 720, ""end_minute"": 1200}, {""day"": ""sun"", ""start"": ""12:00"", ""end"": ""19:00"", ""start_minute"": 720, ""end_minute"": 1140}]",online,none,none
in211-11185-75042-support-group-locator,Support Group Locator,Mental Health Care,DEARBORN,Aurora,47001,"[{""day"": ""mon"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""tue"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""wed"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""thu"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""11:00"", ""end"": ""19:00"", ""start_minute"": 660, ""end_minute"": 1140}, {""day"": ""sat"", ""start"": ""12:00"", ""end"": ""20:00"", ""start_minute"": 720, ""end_minute"": 1200}, {""day"": ""sun"", ""start"": ""12:00"", ""end"": ""19:00"", ""start_minute"": 720, ""end_minute"": 1140}]",call|online,none,none
in211-2914-5585-african-american-history,African American History,Education and Youth Programs,MARION,Indianapolis,46202,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|online,none,youth
in211-2914-5585-financial-literacy,Financial Literacy,Education and Youth Programs|Financial Assistance and Benefits,MARION,Indianapolis,46202,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|online,none,youth
in211-2914-5585-youth-enrichment,Youth Enrichment,Education and Youth Programs,MARION,Indianapolis,46202,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|online,none,youth
in211-41007-90900-career-services,Career Services,Employment and Job Training,MARION,Indianapolis,46208,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|online,none,none
in211-1369-2392-animal-services-wellness-clinic,Animal Services - Wellness Clinic,Pet and Animal Services,TIPPECANOE,Lafayette,47905,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|walk_in|appointment,none|varies,none
in211-10604-53617-support-groups,Support Groups,Mental Health Care,JAY,Portland,47371,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}]",walk_in|online,none,none
