agency_id,site_id,site_name,service_name,site_eligibility,agency_desc,address_1,address_2,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,service_email,agency_name,latitude,longitude,taxonomy_categories,subcategories,counties_served,county_count,source_row_count,resource_id,benchmark_categories,curated_subcategories,primary_benchmark_category,primary_curated_subcategory,cleaning_rejection_reasons,cleaning_pass,sampled_for_subcategory,sampled_for_benchmark_category
4553,9033,Thrive West Central / Area 7 Agency on Aging and Disabled,In-Home Services Application,"Living in Clay, Parke, Putnam, Sullivan, Vermillion, or Vigo County -- Age 60 or older, or any age with physical disabilities -- Unable to perform tasks of daily living without assistance (based on assessment) -- Meet income requirements","An Indiana Area Agency on Aging (Area 7), providing services to seniors and persons with disabilities.",2800 Poplar Street,Suite 9A,Terre Haute,47803,IN,812-238-1561,Mon-Fri 8am-5pm Eastern Time,Call for an initial assessment. An in-home assessment and application will be scheduled. A waiting list may apply.,None to apply for funding; fees for services delivered vary depending on the type of funding received.,Nothing needed,https://www.thrivewestcentral.com,,Thrive West Central / Area 7 Agency on Aging and Disabled,39.4642196,-87.3759554,Basic Needs; Income Support and Employment,Housing/Shelter; Public Assistance Programs,VIGO,1,3,in211-4553-9033-in-home-services-application,Benefits & Public Assistance; Housing & Shelter,Housing/Shelter; Public Assistance Programs,Benefits & Public Assistance,Housing/Shelter,,yes,Public Assistance Programs,Benefits & Public Assistance
11123,74850,Lump-Sum Death Payment,Lump-Sum Death Payment,"Surviving spouse of a deceased person who earned enough Social Security work credits -OR- If there is no surviving spouse, a dependent child who is eligible for benefits on the deceased person's record in the month of the death",The national government agency that oversees Social Security and Medicare insurance programs.,6401 Security Boulevard,,Woodlawn,21207,MD,800-772-1213,Mon-Fri 8am-7pm Eastern Time,"Call Center: Call with questions, to report a death of a beneficiary, or to apply for benefit. In Person: Visit [https://secure.ssa.gov/ICON/main.jsp] to find local offices. Walk into desired location to report a death of a beneficiary or to apply for benefit. Note: Lump-Sum Death Payment transactions cannot be done online.",,Information about required documentation will be provided over the phone at the time of initial contact.,https://www.ssa.gov/benefits/survivors/ifyou.html#h7,,United States Social Security Administration,39.3113314,-76.7257158,Income Support and Employment; Individual and Family Life,Death Certification/Burial Arrangements; Social Insurance Programs,STATEWIDE,1,3,in211-11123-74850-lump-sum-death-payment,Benefits & Public Assistance,Social Insurance Programs,Benefits & Public Assistance,Social Insurance Programs,,yes,Social Insurance Programs,Benefits & Public Assistance
3289,6458,Indiana Department of Revenue - South Bend District,Tax Information,Open,"A state government agency that manages state tax matters, including collecting state taxes, administering state tax laws, and creating tax policy.",1001 Hickory Road,Suite 5,South Bend,46615,IN,317-232-2240,Customer Service: Mon-Fri 8am-4:30pm Eastern Time -- South Bend Office: Tues and Wed by appointment,"Visit the website or call to schedule an appointment. Walk-ins not available. For phone assistance, follow the phone prompts to hear recorded information by topic or to speak with a live representative. State or federal tax ID number may be required.",,Relevant income and expense documentation may be requested.,https://www.tinyurl.com/IDOR-District,,Indiana Department of Revenue,41.690114,-86.197622,Consumer Services,Tax Organizations and Services,ST. JOSEPH,1,2,in211-3289-6458-tax-information,Benefits & Public Assistance,Tax Organizations and Services,Benefits & Public Assistance,Tax Organizations and Services,,yes,Tax Organizations and Services,Benefits & Public Assistance
1961,3387,Disaster Loans,Disaster Loans,"The following are general guidelines only. Final determination of eligibility can only be made through the Small Business Administration application process. -- Located in a disaster-declared county -- Falling into one of the following three categories: -- Homeowners or renters with disaster-damaged real estate or personal property, including automobiles -- Businesses (including nonprofits) with disaster-damaged property, including real estate, inventory, supplies, and equipment -- Small businesses, agricultural cooperatives, and nonprofit organizations experiencing financial hardship as a direct result of disaster","An independent agency of the United States federal government created to aid, counsel, assist, and protect the interests of small business concerns.",5726 Professional Circle,Suite 100,Indianapolis,46241,IN,317-226-7272,Mon-Fri 8am-4:30pm Eastern Time,"Visit the website to complete an application. For more information or to request the application by mail, call or email the Disaster Assistance Customer Service Center.",Fixed-rate interest varies by loan type and credit availability,See the loan application for required documents.,https://www.sba.gov/funding-programs/disaster-assistance,disastercustomerservice@sba.gov,United States Small Business Administration - Indiana District office,39.7305217,-86.2593042,Organizational/Community/International Services,Disaster Services,STATEWIDE,1,2,in211-1961-3387-disaster-loans,Disaster & Safety Needs,Disaster Services,Disaster & Safety Needs,Disaster Services,,yes,Disaster Services,Disaster & Safety Needs
5509,10837,Gary Health Department,Environmental Health,Varies by service; serves City of Gary,"A government agency that provides public health nursing, works to control the spread of communicable disease, investigates environmental hazards, and maintains vital records for the county.",1145 West 5th Avenue,,Gary,46402,IN,219-882-5565,"Mon, Tues, Thurs and Fri 8:30am-4:30pm; Wed 8:30am-6pm Central Time","Call for information, to request services, or to make a report.",None for most services; permit fees vary,Varies by service; call for details.,https://www.gary.gov/health-and-human-services,,Gary Health Department,41.6016914,-87.3517179,Consumer Services; Environment and Public Health/Safety; Organizational/Community/International Services,Community Planning and Public Works; Consumer Assistance and Protection; Public Health,LAKE,1,4,in211-5509-10837-environmental-health,"Disaster & Safety Needs; Legal, Employment & Consumer Help",Consumer Assistance and Protection; Public Health,Disaster & Safety Needs,Consumer Assistance and Protection,,yes,Public Health,Disaster & Safety Needs
40667,89373,Chin Community of Indiana,Chin Community of Indiana,Chin or Burmese -- Immigrant -- Serves Indianapolis and surrounding counties,"A nonprofit organization that provides social services, educational programs, and community support to Chin and Burmese immigrant families in Indiana.",2524 East Stop 11 Road,,Indianapolis,46227,IN,317-300-1078,Mon-Fri 9am-5pm Eastern Time,Call or visit website for information.,ESL Class: $30 per person per term (3 months) -- Citizenship Class: $20 per person per term (3 months) -- Citizenship Application: $40 per person,Nothing needed,https://www.chincommunityin.org,chincenter@chincommunityin.org,Chin Community of Indiana,39.6509849,-86.1185537,Criminal Justice and Legal Services; Education; Individual and Family Life; Mental Health and Substance Use Disorder Services; Organizational/Community/International Services,Educational Programs; Individual and Family Support Services; Information Services; Legal Services; Mental Health Assessment and Treatment,MARION,1,6,in211-40667-89373-chin-community-of-indiana,"Family & Community Support; Legal, Employment & Consumer Help; Mental Health & Substance Use",Educational Programs; Individual and Family Support Services; Legal Services; Mental Health Assessment and Treatment,Family & Community Support,Educational Programs,,yes,Educational Programs,Family & Community Support
3549,7458,Robinson Community Learning Center,Community Center,Open,A nonprofit organization providing a variety of community programs and activities with a focus on youth and senior citizens.,1004 North Eddy Street,,South Bend,46617,IN,574-631-8759,"Mon, Wed, and Fri 8am-6pm; Tues and Thurs 8am-7:30pm Eastern Time",Call or visit the website for more information.,Call for information.,Nothing needed,https://www.rclc.nd.edu,rclc@nd.edu,Robinson Community Learning Center,41.6880488,-86.2365316,Education; Individual and Family Life; Organizational/Community/International Services,Community Facilities/Centers; Educational Support Services; Leisure Activities/Recreation; Social Development and Enrichment,ST. JOSEPH,1,5,in211-3549-7458-community-center,Family & Community Support,Educational Support Services; Leisure Activities/Recreation; Social Development and Enrichment,Family & Community Support,Educational Support Services,,yes,Educational Support Services,Family & Community Support
3377,7060,Adoption,Adoption,Open eligibility for expectant parents -- Adopting couples' eligibility determined on an individual basis,A nonprofit organization that provides adoption services.,1980 East 116th Street,Suite 120B,Carmel,46032,IN,317-255-5916,Mon-Fri 8:30am-4:30pm Eastern Time,Call or text for information or to schedule an appointment.,No fees for expectant mothers; fees for adoptive parents vary based on services,Nothing needed for initial meeting,https://www.adoptionsupportcenter.com,info@adoptionsupportcenter.com,Adoption Support Center,39.9581674,-86.1199882,Individual and Family Life; Mental Health and Substance Use Disorder Services,Individual and Family Support Services; Mental Health Assessment and Treatment,STATEWIDE,1,3,in211-3377-7060-adoption,Family & Community Support; Mental Health & Substance Use,Individual and Family Support Services; Mental Health Assessment and Treatment,Family & Community Support,Individual and Family Support Services,,yes,Individual and Family Support Services,Family & Community Support
2553,4872,Anderson - City of - Parks and Recreation Department,Parks Department,Open,Provides governance and municipal services for the city of Anderson in Madison County.,1611 Chase Street,,Anderson,46016,IN,765-648-6858,Mon-Fri 9am-4pm Eastern Time,Walk in to visit the parks; call or visit the website for information.,Varies by service.,Nothing needed,https://www.cityofanderson.com,deicks@cityofanderson.com,Anderson - City of,40.0996866,-85.6844577,Individual and Family Life,Leisure Activities/Recreation,MADISON,1,2,in211-2553-4872-parks-department,Family & Community Support,Leisure Activities/Recreation,Family & Community Support,Leisure Activities/Recreation,,yes,Leisure Activities/Recreation,Family & Community Support
2899,5571,Military and Family Readiness Office,Military Support,"Military service personnel (all branches), veterans, and their families","A government organization that provides a variety of assistance programs for all branches of active-duty service members, veterans, and their families.",7088 Tanker Street,,Peru,46970,IN,765-688-4812,Mon-Fri 8am-4pm Eastern Time,Call for assistance or to schedule an appointment. -- Non-service members will need to report to the Visitors Center to get a pass to enter into the base when transporting a member.,,Military ID card for entrance to the base.,https://www.grissom.afrc.af.mil,,Military and Family Readiness Office,40.6641657,-86.1502971,Mental Health and Substance Use Disorder Services; Organizational/Community/International Services,Information Services; Mental Health Assessment and Treatment; Military Service,MIAMI,1,4,in211-2899-5571-military-support,Family & Community Support; Mental Health & Substance Use,Mental Health Assessment and Treatment; Military Service,Family & Community Support,Mental Health Assessment and Treatment,,yes,Military Service,Family & Community Support
